2025-06-21 18:29:40 | INFO     | load_test.team_manager:create_players:70 - Creating 4 players for 2 teams
2025-06-21 18:29:45 | DEBUG    | load_test.player:game_start:171 - Player player_0004 game started
2025-06-21 18:29:45 | INFO     | load_test.dashboard:game_started:121 - Dashboard received game start confirmation
2025-06-21 18:29:45 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 1, Item Y
2025-06-21 18:29:45 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 1, Item A
2025-06-21 18:29:45 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 1, Item A
2025-06-21 18:29:45 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 1, Item A
2025-06-21 18:29:45 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:45 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:45 | INFO     | load_test.dashboard:start_game:207 - Game started successfully!
2025-06-21 18:29:47 | INFO     | load_test.team_manager:monitor_game_progress:344 - Monitoring game progress...
2025-06-21 18:29:47 | INFO     | load_test.dashboard:monitor_dashboard:298 - Starting dashboard monitoring for 30s...
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.50s)
2025-06-21 18:29:49 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 1 answer received
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:29:49 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 1 answer received
2025-06-21 18:29:49 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 1
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:29:49 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 1
2025-06-21 18:29:49 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 1 answer received
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 2, Item X
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 2, Item A
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:49 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 1 answer received
2025-06-21 18:29:49 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 1
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:29:49 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 1
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 2, Item B
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:49 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 2, Item Y
2025-06-21 18:29:49 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:29:54 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 2 answer received
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: True (delay: 4.50s)
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:29:54 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 2 answer received
2025-06-21 18:29:54 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 2
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:29:54 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 2
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 3, Item X
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 3, Item X
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:54 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 2 answer received
2025-06-21 18:29:54 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 2
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:29:54 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 2 answer received
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 3, Item A
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:54 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 2
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:29:54 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 3, Item A
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:54 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 3.86s)
2025-06-21 18:29:58 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 3 answer received
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:29:58 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 3 answer received
2025-06-21 18:29:58 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 3
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:29:58 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 3 answer received
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 4, Item Y
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:58 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 3
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 4, Item Y
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:58 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 3 answer received
2025-06-21 18:29:58 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 3
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:29:58 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 3
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 4, Item B
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:29:58 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 4, Item B
2025-06-21 18:29:58 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:03 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 4 answer received
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 4 answer received
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:03 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 4
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:03 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 4
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 5, Item B
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 5, Item X
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 4 answer received
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 4 answer received
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:03 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 4
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 4
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 5, Item X
2025-06-21 18:30:03 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:03 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 5, Item Y
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=True
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.19s)
2025-06-21 18:30:07 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 5 answer received
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=True
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=True
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.47s)
2025-06-21 18:30:07 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 5 answer received
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:07 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 5 answer received
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:07 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 5
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:07 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 5
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 6, Item B
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 6, Item A
2025-06-21 18:30:07 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 5 answer received
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:07 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 5
2025-06-21 18:30:07 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 5
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 6, Item B
2025-06-21 18:30:07 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 6, Item Y
2025-06-21 18:30:07 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:12 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 6 answer received
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:12 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 6 answer received
2025-06-21 18:30:12 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 6
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:12 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 6
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 7, Item A
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 7, Item Y
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:12 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 6 answer received
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:12 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 6 answer received
2025-06-21 18:30:12 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 6
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:12 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 6
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 7, Item B
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:12 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 7, Item A
2025-06-21 18:30:12 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:16 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:16 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:17 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 7 answer received
2025-06-21 18:30:17 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 7
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:17 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 7 answer received
2025-06-21 18:30:17 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 8, Item B
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:17 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 7
2025-06-21 18:30:17 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:17 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:17 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 8, Item A
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:17 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 7 answer received
2025-06-21 18:30:17 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 7
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:17 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 7 answer received
2025-06-21 18:30:17 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 8, Item B
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:17 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 7
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:17 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 8, Item B
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:17 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:17 | INFO     | load_test.team_manager:_log_progress_report:370 - Progress: 4 players connected, 28 rounds completed, 28 answers submitted
2025-06-21 18:30:17 | INFO     | load_test.dashboard:monitor_dashboard:314 - Dashboard monitoring completed
2025-06-21 18:30:20 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 3.58s)
2025-06-21 18:30:20 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 8 answer received
2025-06-21 18:30:20 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:20 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: True (delay: 4.26s)
